replay_id,time_sec,y_true,y_pred,y_prob
005de78a0dad0fdb1758082c4f1258ce.SC2Replay,345.0,0,0,0.4478585720062256
005de78a0dad0fdb1758082c4f1258ce.SC2Replay,360.0,0,0,0.42958712577819824
00903dbe58a0d5f741f8a085308e0032.SC2Replay,150.0,0,1,0.5765960216522217
00903dbe58a0d5f741f8a085308e0032.SC2Replay,165.0,0,1,0.5339301228523254
00903dbe58a0d5f741f8a085308e0032.SC2Replay,300.0,0,1,0.5190158486366272
00903dbe58a0d5f741f8a085308e0032.SC2Replay,435.0,0,1,0.6126074194908142
00903dbe58a0d5f741f8a085308e0032.SC2Replay,465.0,0,1,0.6574035882949829
00903dbe58a0d5f741f8a085308e0032.SC2Replay,585.0,0,0,0.4243994355201721
00903dbe58a0d5f741f8a085308e0032.SC2Replay,690.0,0,0,0.3424070179462433
00903dbe58a0d5f741f8a085308e0032.SC2Replay,705.0,0,0,0.33228737115859985
00903dbe58a0d5f741f8a085308e0032.SC2Replay,765.0,0,0,0.42491739988327026
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1020.0,0,0,0.37527158856391907
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1035.0,0,0,0.3485644459724426
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1050.0,0,0,0.36679765582084656
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1065.0,0,0,0.3721078038215637
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1290.0,0,0,0.4319279193878174
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1335.0,0,0,0.42758041620254517
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1350.0,0,0,0.4013335406780243
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1365.0,0,0,0.3793432414531708
00903dbe58a0d5f741f8a085308e0032.SC2Replay,1410.0,0,0,0.3827384114265442
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,240.0,0,0,0.4886026084423065
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,255.0,0,0,0.4460134208202362
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,330.0,0,1,0.5138705968856812
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,375.0,0,1,0.5631862878799438
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,585.0,0,1,0.5058270692825317
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,630.0,0,1,0.523308515548706
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,645.0,0,0,0.42577996850013733
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,915.0,0,1,0.5163190960884094
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,1065.0,0,0,0.4615800380706787
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,1200.0,0,0,0.4990328252315521
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,1245.0,0,1,0.5877450704574585
00c133e48bf6f08eb628200dd1f1ad9a.SC2Replay,1395.0,0,1,0.7021699547767639
011ef006ea0a185e1f904bb9d4e81510.SC2Replay,135.0,1,1,0.5501599907875061
011ef006ea0a185e1f904bb9d4e81510.SC2Replay,330.0,1,1,0.7277256846427917
011ef006ea0a185e1f904bb9d4e81510.SC2Replay,465.0,1,0,0.45591941475868225
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,210.0,1,1,0.508853018283844
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,225.0,1,0,0.4810776710510254
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,240.0,1,1,0.5085625052452087
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,330.0,1,1,0.5836747884750366
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,405.0,1,0,0.3903038501739502
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,465.0,1,0,0.39650294184684753
0188b33c1c67a813c1f562dffa9bfb94.SC2Replay,765.0,1,1,0.6103342175483704
0191663b0444734c4d87c9596e18c23b.SC2Replay,180.0,0,0,0.49477720260620117
0191663b0444734c4d87c9596e18c23b.SC2Replay,270.0,0,1,0.5031663775444031
0191663b0444734c4d87c9596e18c23b.SC2Replay,300.0,0,1,0.5492369532585144
0191663b0444734c4d87c9596e18c23b.SC2Replay,360.0,0,1,0.6020053625106812
0191663b0444734c4d87c9596e18c23b.SC2Replay,420.0,0,1,0.6152701377868652
0191663b0444734c4d87c9596e18c23b.SC2Replay,510.0,0,0,0.3745025396347046
0191663b0444734c4d87c9596e18c23b.SC2Replay,585.0,0,1,0.53424072265625
0191663b0444734c4d87c9596e18c23b.SC2Replay,615.0,0,1,0.6970624923706055
