replay_id,time_sec,y_true,y_pred,y_prob
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,135.0,0,0,0.36661605249550183
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,150.0,0,0,0.3504220383123379
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,165.0,0,0,0.33238749528717876
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,180.0,0,0,0.3310341706647591
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,195.0,0,0,0.30404689334242624
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,210.0,0,0,0.31451785501671575
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,225.0,0,0,0.2001594084365352
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,240.0,0,0,0.23228844225205827
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,255.0,0,0,0.22538509086629654
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,270.0,0,0,0.46505589644918305
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,285.0,0,0,0.444254093262216
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,300.0,0,0,0.3866195722504978
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,315.0,0,0,0.4642615172931767
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,330.0,0,0,0.40392949275973283
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,345.0,0,0,0.43598982761333105
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,360.0,0,0,0.4303844159343332
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,375.0,0,0,0.3556302556448403
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,390.0,0,0,0.3389656371826748
01329f1302353908a70a577b62245b7b.SC2Replay,135.0,1,1,0.5147874694005008
01329f1302353908a70a577b62245b7b.SC2Replay,150.0,1,1,0.5058564073243917
01329f1302353908a70a577b62245b7b.SC2Replay,165.0,1,1,0.5274154769728038
01329f1302353908a70a577b62245b7b.SC2Replay,180.0,1,1,0.5195107421014546
01329f1302353908a70a577b62245b7b.SC2Replay,195.0,1,1,0.53530358049404
01329f1302353908a70a577b62245b7b.SC2Replay,210.0,1,1,0.5095702196249927
01329f1302353908a70a577b62245b7b.SC2Replay,225.0,1,1,0.5715624246149863
01329f1302353908a70a577b62245b7b.SC2Replay,240.0,1,1,0.5880396299643379
01329f1302353908a70a577b62245b7b.SC2Replay,255.0,1,1,0.6213135062661006
01329f1302353908a70a577b62245b7b.SC2Replay,270.0,1,1,0.6160041683607969
01329f1302353908a70a577b62245b7b.SC2Replay,285.0,1,1,0.6048460468138955
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.5553563054822853
01329f1302353908a70a577b62245b7b.SC2Replay,315.0,1,1,0.616841450078159
01329f1302353908a70a577b62245b7b.SC2Replay,330.0,1,1,0.5991466643667648
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5895548704034295
01329f1302353908a70a577b62245b7b.SC2Replay,360.0,1,1,0.6357809052110108
01329f1302353908a70a577b62245b7b.SC2Replay,375.0,1,1,0.5767200411683834
01329f1302353908a70a577b62245b7b.SC2Replay,390.0,1,1,0.5885681586358519
01329f1302353908a70a577b62245b7b.SC2Replay,405.0,1,1,0.5076319094877391
01329f1302353908a70a577b62245b7b.SC2Replay,420.0,1,1,0.6075923590043717
01329f1302353908a70a577b62245b7b.SC2Replay,435.0,1,1,0.5685593916458413
01329f1302353908a70a577b62245b7b.SC2Replay,450.0,1,1,0.5855785224264382
