replay_id,time_sec,y_true,y_pred,y_prob
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,135.0,0,1,0.5420055389404297
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,150.0,0,1,0.542754590511322
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,165.0,0,1,0.5360022783279419
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,180.0,0,1,0.5485232472419739
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,195.0,0,1,0.5232309103012085
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,210.0,0,1,0.5368355512619019
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,225.0,0,0,0.45017820596694946
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,240.0,0,0,0.4394412338733673
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,255.0,0,0,0.47478947043418884
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,270.0,0,1,0.5457839965820312
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,285.0,0,1,0.6198278665542603
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,300.0,0,1,0.5206999182701111
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,315.0,0,1,0.5769669413566589
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,330.0,0,1,0.5583164095878601
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,345.0,0,1,0.5371081829071045
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,360.0,0,0,0.4811689555644989
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,375.0,0,0,0.470975399017334
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,390.0,0,0,0.4385311007499695
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,405.0,0,1,0.5562715530395508
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,420.0,0,0,0.42055344581604004
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,435.0,0,0,0.40662819147109985
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,450.0,0,0,0.3402560353279114
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,465.0,0,0,0.3324505686759949
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,480.0,0,0,0.3512713313102722
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,495.0,0,0,0.3495120406150818
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,510.0,0,0,0.3250368535518646
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,525.0,0,0,0.3439118266105652
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,540.0,0,0,0.3555467426776886
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,555.0,0,0,0.3399873971939087
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,570.0,0,0,0.35564371943473816
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,585.0,0,0,0.37555691599845886
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,600.0,0,0,0.39045876264572144
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,615.0,0,0,0.3937578499317169
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,630.0,0,0,0.3711356222629547
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,135.0,1,1,0.5240036249160767
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,150.0,1,1,0.5373572707176208
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,165.0,1,1,0.5244233012199402
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,180.0,1,1,0.5319743752479553
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,195.0,1,1,0.5301153659820557
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,210.0,1,1,0.5471569299697876
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,225.0,1,1,0.6050665974617004
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,240.0,1,1,0.610487163066864
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,255.0,1,1,0.6132921576499939
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,270.0,1,1,0.5636163949966431
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,285.0,1,1,0.6176653504371643
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,300.0,1,1,0.6722142100334167
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,315.0,1,1,0.6834987998008728
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,330.0,1,1,0.6099640130996704
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,345.0,1,1,0.5749308466911316
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,360.0,1,1,0.5962459444999695
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,375.0,1,1,0.5755340456962585
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,390.0,1,1,0.6395318508148193
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,405.0,1,1,0.6215190887451172
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,420.0,1,1,0.5644668936729431
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,435.0,1,1,0.5166640877723694
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,450.0,1,0,0.49353402853012085
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,465.0,1,1,0.5007736682891846
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,480.0,1,1,0.576219916343689
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,495.0,1,1,0.5526390671730042
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,510.0,1,1,0.5657966732978821
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,525.0,1,1,0.5708812475204468
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,540.0,1,1,0.5347107648849487
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,555.0,1,1,0.5665512084960938
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,570.0,1,1,0.6194963455200195
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,585.0,1,1,0.6274400949478149
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,600.0,1,1,0.6138487458229065
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,615.0,1,1,0.5579290986061096
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,630.0,1,1,0.5888445973396301
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,645.0,1,1,0.6260970830917358
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,660.0,1,1,0.5623258948326111
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,675.0,1,1,0.5716179609298706
0333104be3a5839415ece54e1cf9471a.SC2Replay,135.0,1,1,0.5433409214019775
0333104be3a5839415ece54e1cf9471a.SC2Replay,150.0,1,1,0.5366069674491882
0333104be3a5839415ece54e1cf9471a.SC2Replay,165.0,1,1,0.5327785611152649
0333104be3a5839415ece54e1cf9471a.SC2Replay,180.0,1,1,0.5184954404830933
0333104be3a5839415ece54e1cf9471a.SC2Replay,195.0,1,1,0.5445042252540588
0333104be3a5839415ece54e1cf9471a.SC2Replay,210.0,1,1,0.5482534766197205
0333104be3a5839415ece54e1cf9471a.SC2Replay,225.0,1,1,0.5416065454483032
0333104be3a5839415ece54e1cf9471a.SC2Replay,240.0,1,1,0.5164144039154053
0333104be3a5839415ece54e1cf9471a.SC2Replay,255.0,1,1,0.5082631707191467
0333104be3a5839415ece54e1cf9471a.SC2Replay,270.0,1,1,0.5130367875099182
0333104be3a5839415ece54e1cf9471a.SC2Replay,285.0,1,1,0.5389106273651123
0333104be3a5839415ece54e1cf9471a.SC2Replay,300.0,1,0,0.4876177906990051
0333104be3a5839415ece54e1cf9471a.SC2Replay,315.0,1,0,0.4835973381996155
0333104be3a5839415ece54e1cf9471a.SC2Replay,330.0,1,1,0.5125264525413513
0333104be3a5839415ece54e1cf9471a.SC2Replay,345.0,1,1,0.5513483285903931
0333104be3a5839415ece54e1cf9471a.SC2Replay,360.0,1,1,0.5335882902145386
0333104be3a5839415ece54e1cf9471a.SC2Replay,375.0,1,1,0.5080372095108032
0333104be3a5839415ece54e1cf9471a.SC2Replay,390.0,1,1,0.6187171339988708
