replay_id,time_sec,y_true,y_pred,y_prob
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,135.0,0,0,0.45489574362966567
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,150.0,0,0,0.4390025057253944
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,165.0,0,1,0.5052839709335879
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,180.0,0,0,0.48246615353425054
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,195.0,0,1,0.5321451462744128
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,210.0,0,0,0.4771180537145934
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,225.0,0,0,0.4053058239340927
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,240.0,0,0,0.39377226350400146
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,255.0,0,0,0.4590757906004738
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,270.0,0,1,0.5293247855810737
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,285.0,0,1,0.5763563360317909
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,300.0,0,0,0.4639048267475695
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,315.0,0,1,0.5880671235263125
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,330.0,0,1,0.6278979063650053
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,345.0,0,0,0.4843833209238896
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,360.0,0,1,0.5556379463725978
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,375.0,0,1,0.5035406415140584
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,390.0,0,0,0.46245142595621974
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,405.0,0,1,0.5683071631729811
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,420.0,0,0,0.48426488655773375
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,435.0,0,0,0.4247067035686313
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,450.0,0,0,0.3281902937042799
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,465.0,0,0,0.3179407941603872
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,480.0,0,0,0.3135835652700153
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,495.0,0,0,0.31498596015519675
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,510.0,0,0,0.3658418197669388
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,525.0,0,0,0.2861864716863172
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,540.0,0,0,0.34154334947967396
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,555.0,0,0,0.365991243448422
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,570.0,0,1,0.5125021734605031
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,585.0,0,0,0.4975032331139775
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,600.0,0,1,0.5017371617156557
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,615.0,0,1,0.5318558770998806
00fc0a89d7549618c55a2e9518d0e9ea.SC2Replay,630.0,0,0,0.4682441952113357
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,135.0,1,1,0.5084213086597226
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,150.0,1,1,0.5036124075391663
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,165.0,1,0,0.49845400043227567
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,180.0,1,1,0.5325274947673319
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,195.0,1,1,0.5069418617961393
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,210.0,1,0,0.44786656561033616
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,225.0,1,1,0.5746518673423056
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,240.0,1,1,0.5707878693440313
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,255.0,1,1,0.5710288800833322
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,270.0,1,1,0.5178310877884641
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,285.0,1,1,0.5165035769730187
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,300.0,1,1,0.673765490262704
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,315.0,1,1,0.7274808927278941
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,330.0,1,1,0.5475947287587086
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,345.0,1,1,0.5334520224936432
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,360.0,1,1,0.5924078483559533
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,375.0,1,1,0.5679710165904188
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,390.0,1,1,0.6604734535977359
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,405.0,1,1,0.5740616525608794
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,420.0,1,1,0.589778577818144
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,435.0,1,0,0.4915590404226057
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,450.0,1,1,0.5389775516623929
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,465.0,1,1,0.5009197276772495
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,480.0,1,1,0.6348194908588236
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,495.0,1,1,0.554346944179667
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,510.0,1,1,0.6115037250179706
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,525.0,1,1,0.6156042668633535
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,540.0,1,1,0.5742697824039203
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,555.0,1,1,0.5947677996756361
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,570.0,1,1,0.6334569753034761
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,585.0,1,1,0.588333954532733
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,600.0,1,1,0.6176760004815263
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,615.0,1,1,0.5870085533725489
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,630.0,1,1,0.5883126563701415
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,645.0,1,1,0.5882404000826815
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,660.0,1,1,0.6153902553640148
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,675.0,1,1,0.5843089868471614
0333104be3a5839415ece54e1cf9471a.SC2Replay,135.0,1,1,0.5407668121573904
0333104be3a5839415ece54e1cf9471a.SC2Replay,150.0,1,1,0.5225679206088308
