replay_id,time_sec,y_true,y_pred,y_prob
0118d324eb4870e624938470fa11306c.SC2Replay,135.0,0,1,0.551753044128418
0118d324eb4870e624938470fa11306c.SC2Replay,150.0,0,1,0.5306328535079956
0118d324eb4870e624938470fa11306c.SC2Replay,165.0,0,1,0.5299010276794434
0118d324eb4870e624938470fa11306c.SC2Replay,180.0,0,1,0.546259880065918
0118d324eb4870e624938470fa11306c.SC2Replay,195.0,0,1,0.5529534816741943
0118d324eb4870e624938470fa11306c.SC2Replay,210.0,0,1,0.5972380042076111
0118d324eb4870e624938470fa11306c.SC2Replay,225.0,0,1,0.5476254224777222
0118d324eb4870e624938470fa11306c.SC2Replay,240.0,0,1,0.5457305312156677
0118d324eb4870e624938470fa11306c.SC2Replay,255.0,0,1,0.5760782361030579
0118d324eb4870e624938470fa11306c.SC2Replay,270.0,0,1,0.6068775653839111
0118d324eb4870e624938470fa11306c.SC2Replay,285.0,0,1,0.6646984815597534
0118d324eb4870e624938470fa11306c.SC2Replay,300.0,0,1,0.6321811079978943
0118d324eb4870e624938470fa11306c.SC2Replay,315.0,0,0,0.47479748725891113
0118d324eb4870e624938470fa11306c.SC2Replay,330.0,0,1,0.5099892616271973
0118d324eb4870e624938470fa11306c.SC2Replay,345.0,0,1,0.5150478482246399
0118d324eb4870e624938470fa11306c.SC2Replay,360.0,0,1,0.5235784649848938
0118d324eb4870e624938470fa11306c.SC2Replay,375.0,0,0,0.45152589678764343
0118d324eb4870e624938470fa11306c.SC2Replay,390.0,0,0,0.4475155472755432
0118d324eb4870e624938470fa11306c.SC2Replay,405.0,0,0,0.4918539226055145
0118d324eb4870e624938470fa11306c.SC2Replay,420.0,0,0,0.47449034452438354
0118d324eb4870e624938470fa11306c.SC2Replay,435.0,0,0,0.4856691062450409
0118d324eb4870e624938470fa11306c.SC2Replay,450.0,0,0,0.48188844323158264
0118d324eb4870e624938470fa11306c.SC2Replay,465.0,0,1,0.5107212066650391
0118d324eb4870e624938470fa11306c.SC2Replay,480.0,0,1,0.5510378479957581
0118d324eb4870e624938470fa11306c.SC2Replay,495.0,0,1,0.542988121509552
0118d324eb4870e624938470fa11306c.SC2Replay,510.0,0,1,0.5541527271270752
0118d324eb4870e624938470fa11306c.SC2Replay,525.0,0,1,0.5375555157661438
0118d324eb4870e624938470fa11306c.SC2Replay,540.0,0,1,0.5326178073883057
0118d324eb4870e624938470fa11306c.SC2Replay,555.0,0,0,0.4868393540382385
0118d324eb4870e624938470fa11306c.SC2Replay,570.0,0,0,0.47074902057647705
0118d324eb4870e624938470fa11306c.SC2Replay,585.0,0,1,0.5188829302787781
0118d324eb4870e624938470fa11306c.SC2Replay,600.0,0,0,0.44677069783210754
0118d324eb4870e624938470fa11306c.SC2Replay,615.0,0,1,0.5065789818763733
0118d324eb4870e624938470fa11306c.SC2Replay,630.0,0,0,0.4856584668159485
0118d324eb4870e624938470fa11306c.SC2Replay,645.0,0,1,0.5393035411834717
0118d324eb4870e624938470fa11306c.SC2Replay,660.0,0,1,0.5703973174095154
0118d324eb4870e624938470fa11306c.SC2Replay,675.0,0,1,0.5887429118156433
0118d324eb4870e624938470fa11306c.SC2Replay,690.0,0,1,0.6441475749015808
0118d324eb4870e624938470fa11306c.SC2Replay,705.0,0,1,0.6684022545814514
0118d324eb4870e624938470fa11306c.SC2Replay,720.0,0,1,0.593804121017456
0118d324eb4870e624938470fa11306c.SC2Replay,735.0,0,1,0.5091632604598999
0118d324eb4870e624938470fa11306c.SC2Replay,750.0,0,1,0.5015851855278015
