replay_id,time_sec,y_true,y_pred,y_prob
0b227866876474d7035d424d86dc73a4.SC2Replay,135.0,1,1,0.6230323365497
0b227866876474d7035d424d86dc73a4.SC2Replay,150.0,1,1,0.6409846837652555
0b227866876474d7035d424d86dc73a4.SC2Replay,165.0,1,1,0.5643942465021622
0b227866876474d7035d424d86dc73a4.SC2Replay,180.0,1,1,0.5575091622623455
0b227866876474d7035d424d86dc73a4.SC2Replay,195.0,1,1,0.5124226087420259
0b227866876474d7035d424d86dc73a4.SC2Replay,210.0,1,0,0.48802823430848835
0b227866876474d7035d424d86dc73a4.SC2Replay,225.0,1,0,0.4271674067349377
0b227866876474d7035d424d86dc73a4.SC2Replay,240.0,1,0,0.453325511146948
0b227866876474d7035d424d86dc73a4.SC2Replay,255.0,1,1,0.5654005710665823
0b227866876474d7035d424d86dc73a4.SC2Replay,270.0,1,1,0.61125670600901
0b227866876474d7035d424d86dc73a4.SC2Replay,285.0,1,0,0.45666300498066736
0b227866876474d7035d424d86dc73a4.SC2Replay,300.0,1,1,0.6032150516055705
0b227866876474d7035d424d86dc73a4.SC2Replay,315.0,1,0,0.48657954537256776
0b227866876474d7035d424d86dc73a4.SC2Replay,330.0,1,1,0.5454884618139925
0b227866876474d7035d424d86dc73a4.SC2Replay,345.0,1,1,0.5302362450645047
0b227866876474d7035d424d86dc73a4.SC2Replay,360.0,1,1,0.6151508103039732
0b227866876474d7035d424d86dc73a4.SC2Replay,375.0,1,1,0.6683554732861615
0b227866876474d7035d424d86dc73a4.SC2Replay,390.0,1,1,0.6713568947879748
0b227866876474d7035d424d86dc73a4.SC2Replay,405.0,1,1,0.7083087399888004
0b227866876474d7035d424d86dc73a4.SC2Replay,420.0,1,1,0.614730236757206
0b227866876474d7035d424d86dc73a4.SC2Replay,435.0,1,1,0.5255753122808208
0b227866876474d7035d424d86dc73a4.SC2Replay,450.0,1,1,0.5410217122323565
0b227866876474d7035d424d86dc73a4.SC2Replay,465.0,1,0,0.49215548725899283
0b227866876474d7035d424d86dc73a4.SC2Replay,480.0,1,0,0.4985758821337222
0b227866876474d7035d424d86dc73a4.SC2Replay,495.0,1,1,0.5026627185548682
0b227866876474d7035d424d86dc73a4.SC2Replay,510.0,1,1,0.6184271864723712
0b227866876474d7035d424d86dc73a4.SC2Replay,525.0,1,1,0.596013515839569
0b227866876474d7035d424d86dc73a4.SC2Replay,540.0,1,1,0.6047070253036878
0b227866876474d7035d424d86dc73a4.SC2Replay,555.0,1,1,0.6554537203067061
0b227866876474d7035d424d86dc73a4.SC2Replay,570.0,1,1,0.6156617241285034
0b227866876474d7035d424d86dc73a4.SC2Replay,585.0,1,1,0.5950753087890512
0b227866876474d7035d424d86dc73a4.SC2Replay,600.0,1,1,0.7116129769375565
0b227866876474d7035d424d86dc73a4.SC2Replay,615.0,1,1,0.6387475302012582
0b227866876474d7035d424d86dc73a4.SC2Replay,630.0,1,1,0.8732537826194373
0b227866876474d7035d424d86dc73a4.SC2Replay,645.0,1,1,0.8978751495014088
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,135.0,0,0,0.47518551863086256
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,150.0,0,0,0.4905720563078938
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,165.0,0,0,0.4202984187499666
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,180.0,0,0,0.3150905393197869
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,195.0,0,0,0.3203789861782034
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,210.0,0,0,0.3119061984829478
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,225.0,0,0,0.40670370857503274
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,240.0,0,0,0.36695121569101663
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,255.0,0,0,0.37342781149987614
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,270.0,0,0,0.3662511150969953
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,285.0,0,0,0.3940888998536651
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,300.0,0,0,0.32270903976096826
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,315.0,0,0,0.338493709535555
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,330.0,0,0,0.1698932072515808
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,345.0,0,0,0.13719609238651467
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,360.0,0,0,0.19468136770337294
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,375.0,0,0,0.21667337370704418
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,390.0,0,0,0.19866161036896834
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,405.0,0,0,0.2184608802579305
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,420.0,0,0,0.2711805524883636
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,435.0,0,0,0.29734696168428026
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,450.0,0,0,0.3393209613318627
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,465.0,0,0,0.2487131927833744
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,480.0,0,0,0.2395256858559914
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,495.0,0,0,0.2493368259218599
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,510.0,0,0,0.2554278681249847
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,525.0,0,0,0.32217817618492195
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,540.0,0,0,0.18395949095766637
166aa106cbd7a257707f63f4ba46b01b.SC2Replay,555.0,0,0,0.17307365659577306
17779c27792eaa61b3f28e37547e9ead.SC2Replay,135.0,0,0,0.4781973734206149
17779c27792eaa61b3f28e37547e9ead.SC2Replay,150.0,0,0,0.47503781899849407
17779c27792eaa61b3f28e37547e9ead.SC2Replay,165.0,0,0,0.36480445466068456
17779c27792eaa61b3f28e37547e9ead.SC2Replay,180.0,0,1,0.5017275033216655
17779c27792eaa61b3f28e37547e9ead.SC2Replay,195.0,0,0,0.4578300043290978
