replay_id,time_sec,y_true,y_pred,y_prob
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,135.0,1,1,0.5929578542709351
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,165.0,1,1,0.6176766753196716
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,210.0,1,0,0.4844297170639038
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,390.0,1,1,0.7467914819717407
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,420.0,1,1,0.7273955941200256
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,630.0,1,1,0.6779553890228271
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,690.0,1,1,0.6868237853050232
00f5d46a1476b02c87e5f0d100b895f9.SC2Replay,825.0,1,1,0.5791494250297546
01329f1302353908a70a577b62245b7b.SC2Replay,180.0,1,1,0.5124812126159668
01329f1302353908a70a577b62245b7b.SC2Replay,195.0,1,1,0.5317841172218323
01329f1302353908a70a577b62245b7b.SC2Replay,315.0,1,1,0.5796526074409485
01329f1302353908a70a577b62245b7b.SC2Replay,330.0,1,1,0.5414443612098694
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5185546278953552
01329f1302353908a70a577b62245b7b.SC2Replay,450.0,1,1,0.5622652769088745
01329f1302353908a70a577b62245b7b.SC2Replay,540.0,1,1,0.7439168691635132
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,135.0,1,1,0.5545371770858765
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,180.0,1,1,0.5389211177825928
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,285.0,1,1,0.5706838965415955
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,330.0,1,1,0.7675843238830566
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,390.0,1,1,0.7341286540031433
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,420.0,1,1,0.7182096242904663
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,435.0,1,1,0.6271301507949829
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,450.0,1,1,0.7358705401420593
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,465.0,1,1,0.7344270348548889
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,480.0,1,1,0.7455514669418335
01c1442919bfd36405241a58087fbb47.SC2Replay,135.0,0,0,0.44503751397132874
01c1442919bfd36405241a58087fbb47.SC2Replay,150.0,0,1,0.5741967558860779
01c1442919bfd36405241a58087fbb47.SC2Replay,165.0,0,1,0.5505761504173279
01c1442919bfd36405241a58087fbb47.SC2Replay,210.0,0,1,0.5774153470993042
01c1442919bfd36405241a58087fbb47.SC2Replay,240.0,0,0,0.45359694957733154
01c1442919bfd36405241a58087fbb47.SC2Replay,255.0,0,0,0.4824220836162567
01c1442919bfd36405241a58087fbb47.SC2Replay,390.0,0,1,0.6725767254829407
01c1442919bfd36405241a58087fbb47.SC2Replay,420.0,0,0,0.39039885997772217
01c1442919bfd36405241a58087fbb47.SC2Replay,450.0,0,0,0.46610987186431885
01c1442919bfd36405241a58087fbb47.SC2Replay,510.0,0,0,0.45171570777893066
0276b61df8d6f32ed6335b972ed0f5ba.SC2Replay,195.0,1,0,0.4840906858444214
0276b61df8d6f32ed6335b972ed0f5ba.SC2Replay,270.0,1,1,0.5328948497772217
0276b61df8d6f32ed6335b972ed0f5ba.SC2Replay,330.0,1,1,0.5019035339355469
0276b61df8d6f32ed6335b972ed0f5ba.SC2Replay,345.0,1,0,0.42040273547172546
0276b61df8d6f32ed6335b972ed0f5ba.SC2Replay,420.0,1,0,0.27362358570098877
02a42b7cbb6f3ada8927055624f9c789.SC2Replay,135.0,1,0,0.4687492847442627
02a42b7cbb6f3ada8927055624f9c789.SC2Replay,255.0,1,0,0.4525248110294342
02a42b7cbb6f3ada8927055624f9c789.SC2Replay,285.0,1,0,0.40544623136520386
02a42b7cbb6f3ada8927055624f9c789.SC2Replay,300.0,1,1,0.509063184261322
02a42b7cbb6f3ada8927055624f9c789.SC2Replay,390.0,1,0,0.48529577255249023
030172353dbe8fca419f6c51d5cca860.SC2Replay,150.0,0,0,0.45517799258232117
032878b73398020e439e7337c1c758ea.SC2Replay,270.0,0,1,0.5217869877815247
032878b73398020e439e7337c1c758ea.SC2Replay,315.0,0,0,0.4656352400779724
032878b73398020e439e7337c1c758ea.SC2Replay,330.0,0,0,0.42677876353263855
032878b73398020e439e7337c1c758ea.SC2Replay,435.0,0,1,0.5245619416236877
032878b73398020e439e7337c1c758ea.SC2Replay,540.0,0,0,0.3858136236667633
032878b73398020e439e7337c1c758ea.SC2Replay,630.0,0,0,0.34471145272254944
032878b73398020e439e7337c1c758ea.SC2Replay,765.0,0,0,0.496243417263031
032878b73398020e439e7337c1c758ea.SC2Replay,810.0,0,1,0.5922028422355652
032878b73398020e439e7337c1c758ea.SC2Replay,855.0,0,0,0.4678671956062317
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,150.0,1,1,0.5194887518882751
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,225.0,1,0,0.4315168559551239
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,360.0,1,0,0.4959562420845032
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,405.0,1,0,0.3656539022922516
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,435.0,1,1,0.5258520245552063
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,660.0,1,1,0.5838192701339722
03b1498bf8e086472c6bd3ef2b556230.SC2Replay,1065.0,1,1,0.5755757689476013
03fc614e6ad86b6099138e2c77143ea4.SC2Replay,135.0,0,1,0.5322571992874146
03fc614e6ad86b6099138e2c77143ea4.SC2Replay,180.0,0,1,0.5214097499847412
03fc614e6ad86b6099138e2c77143ea4.SC2Replay,255.0,0,1,0.5344629883766174
03fc614e6ad86b6099138e2c77143ea4.SC2Replay,375.0,0,1,0.5069939494132996
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,180.0,0,1,0.5312808752059937
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,225.0,0,1,0.6334800720214844
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,270.0,0,1,0.7119705677032471
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,330.0,0,1,0.661888062953949
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,465.0,0,1,0.5804048776626587
0434d14d80d8e308e6a438b04b626360.SC2Replay,165.0,1,1,0.5813474059104919
0434d14d80d8e308e6a438b04b626360.SC2Replay,405.0,1,1,0.709119975566864
0459b433a74a200571dc626d94bb8735.SC2Replay,135.0,1,1,0.5579972267150879
0459b433a74a200571dc626d94bb8735.SC2Replay,180.0,1,0,0.4991987645626068
0459b433a74a200571dc626d94bb8735.SC2Replay,285.0,1,1,0.5887624025344849
0459b433a74a200571dc626d94bb8735.SC2Replay,330.0,1,1,0.682656466960907
0459b433a74a200571dc626d94bb8735.SC2Replay,450.0,1,1,0.6119511723518372
0459b433a74a200571dc626d94bb8735.SC2Replay,510.0,1,1,0.6365742683410645
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,345.0,1,1,0.5630005598068237
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,435.0,1,1,0.5722488760948181
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,525.0,1,1,0.6440413594245911
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,540.0,1,1,0.6003996729850769
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,555.0,1,1,0.6046350002288818
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,570.0,1,1,0.5626899600028992
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,630.0,1,1,0.6474440097808838
05bdef4bbeceffff0715b4bcaf7d1cf5.SC2Replay,795.0,1,1,0.6741620898246765
05cfd9870344c6d68136adcde1b37652.SC2Replay,180.0,1,1,0.5646262168884277
05cfd9870344c6d68136adcde1b37652.SC2Replay,420.0,1,1,0.6399077773094177
05cfd9870344c6d68136adcde1b37652.SC2Replay,435.0,1,1,0.6421932578086853
05cfd9870344c6d68136adcde1b37652.SC2Replay,540.0,1,1,0.8573718667030334
064b338048c7af910266a8e9474bc2e3.SC2Replay,180.0,1,1,0.5930479168891907
064b338048c7af910266a8e9474bc2e3.SC2Replay,210.0,1,1,0.5163386464118958
064b338048c7af910266a8e9474bc2e3.SC2Replay,300.0,1,0,0.4971944987773895
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,135.0,1,1,0.5793091654777527
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,165.0,1,1,0.6261139512062073
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,180.0,1,1,0.5538225173950195
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,225.0,1,1,0.5412518978118896
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,255.0,1,1,0.5458150506019592
067472e53a17634a7bdcd0e7bc9a8ad8.SC2Replay,390.0,1,1,0.575687825679779
06833fc9a41503b3872c9a4b795977c1.SC2Replay,225.0,1,1,0.6541375517845154
06833fc9a41503b3872c9a4b795977c1.SC2Replay,315.0,1,0,0.47688502073287964
06833fc9a41503b3872c9a4b795977c1.SC2Replay,330.0,1,0,0.48552823066711426
06833fc9a41503b3872c9a4b795977c1.SC2Replay,450.0,1,0,0.46524110436439514
06833fc9a41503b3872c9a4b795977c1.SC2Replay,480.0,1,0,0.41372978687286377
06833fc9a41503b3872c9a4b795977c1.SC2Replay,630.0,1,1,0.599998950958252
06833fc9a41503b3872c9a4b795977c1.SC2Replay,705.0,1,1,0.6460503935813904
06833fc9a41503b3872c9a4b795977c1.SC2Replay,795.0,1,1,0.69394850730896
06833fc9a41503b3872c9a4b795977c1.SC2Replay,840.0,1,1,0.6176767945289612
06833fc9a41503b3872c9a4b795977c1.SC2Replay,930.0,1,1,0.6075176000595093
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1035.0,1,1,0.6541865468025208
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1095.0,1,1,0.717011034488678
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1170.0,1,1,0.645075261592865
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1230.0,1,1,0.651117742061615
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,135.0,0,1,0.5297579765319824
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,180.0,0,0,0.44606417417526245
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,270.0,0,0,0.491176038980484
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,300.0,0,0,0.4484538733959198
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,420.0,0,1,0.6186031699180603
06955e8c8f13cf3e34cc472868a441a2.SC2Replay,435.0,0,1,0.5397732257843018
06bf5e6eb8e4c14e05f9f806665abe0c.SC2Replay,195.0,1,1,0.6127793192863464
06bf5e6eb8e4c14e05f9f806665abe0c.SC2Replay,300.0,1,1,0.6633079648017883
06bf5e6eb8e4c14e05f9f806665abe0c.SC2Replay,615.0,1,1,0.7149286270141602
06bf5e6eb8e4c14e05f9f806665abe0c.SC2Replay,720.0,1,1,0.6959754824638367
080bcebb889ced74d740391daa36ae5c.SC2Replay,165.0,0,1,0.576854407787323
08e1ce55e2f709269c51681e2cba2374.SC2Replay,210.0,1,0,0.4974192678928375
08e1ce55e2f709269c51681e2cba2374.SC2Replay,225.0,1,0,0.49696558713912964
08e1ce55e2f709269c51681e2cba2374.SC2Replay,405.0,1,1,0.826021671295166
08e1ce55e2f709269c51681e2cba2374.SC2Replay,450.0,1,1,0.7521737813949585
08e1ce55e2f709269c51681e2cba2374.SC2Replay,510.0,1,1,0.7650541663169861
08e1ce55e2f709269c51681e2cba2374.SC2Replay,525.0,1,1,0.8039189577102661
08e1ce55e2f709269c51681e2cba2374.SC2Replay,540.0,1,1,0.8761083483695984
08e1ce55e2f709269c51681e2cba2374.SC2Replay,570.0,1,1,0.8600146770477295
08e1ce55e2f709269c51681e2cba2374.SC2Replay,615.0,1,1,0.650189995765686
08e1ce55e2f709269c51681e2cba2374.SC2Replay,660.0,1,1,0.7091982364654541
08e1ce55e2f709269c51681e2cba2374.SC2Replay,675.0,1,1,0.6696066856384277
08e1ce55e2f709269c51681e2cba2374.SC2Replay,765.0,1,1,0.7127546668052673
08e1ce55e2f709269c51681e2cba2374.SC2Replay,780.0,1,1,0.7311455011367798
08e1ce55e2f709269c51681e2cba2374.SC2Replay,900.0,1,1,0.5952152013778687
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,135.0,0,0,0.49687761068344116
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,180.0,0,0,0.4900641143321991
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,285.0,0,0,0.47093018889427185
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,315.0,0,0,0.3066834509372711
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,390.0,0,0,0.4482640027999878
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,690.0,0,1,0.552442193031311
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,750.0,0,0,0.4973953366279602
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,795.0,0,1,0.6316654682159424
0a0c9f956d35ae287bcdd1e68296776c.SC2Replay,810.0,0,1,0.5290311574935913
0a3a54c084cff26cdf228bc318160f19.SC2Replay,150.0,0,1,0.5898405909538269
0a3a54c084cff26cdf228bc318160f19.SC2Replay,375.0,0,0,0.30146339535713196
0a3a54c084cff26cdf228bc318160f19.SC2Replay,615.0,0,0,0.38231754302978516
0a616cb048be18015886a3104e692bba.SC2Replay,210.0,0,1,0.6090541481971741
0a616cb048be18015886a3104e692bba.SC2Replay,225.0,0,1,0.6012458205223083
0a616cb048be18015886a3104e692bba.SC2Replay,300.0,0,1,0.5584720969200134
0a616cb048be18015886a3104e692bba.SC2Replay,360.0,0,0,0.46371176838874817
0a616cb048be18015886a3104e692bba.SC2Replay,540.0,0,0,0.22179284691810608
0af90ed7c53ea09c605f219a910835dc.SC2Replay,405.0,1,1,0.589866042137146
0af90ed7c53ea09c605f219a910835dc.SC2Replay,420.0,1,1,0.6692559719085693
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,225.0,0,1,0.6772082448005676
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,270.0,0,1,0.6748074293136597
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,345.0,0,1,0.6638916730880737
