bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
0,0.6235681120991408,0.6225917933754556,0.0009763187236851989,0.674791157076754,0.6713769274568318,0.0034142296199222155,0.6419350078465175,0.6466486348416077,0.004713626995090259
1,0.6230056743730914,0.6212454377253018,0.0017602366477895703,0.6704019866302606,0.6688790749686113,0.0015229116616493066,0.6428848031836881,0.646221935540503,0.003337132356814876
2,0.6228488597481838,0.6216240511947502,0.001224808553433654,0.6714572343293741,0.6681003366240358,0.003356897705338313,0.6424952476479866,0.6468176822981815,0.004322434650194884
3,0.6178474076312976,0.6180768950906476,-0.00022948745934991965,0.6690773572820132,0.6679405834299106,0.001136773852102646,0.6430404363721388,0.6466900116457023,0.0036495752735634657
4,0.6268632624208218,0.626067305658529,0.0007959567622928265,0.6772211282755121,0.674772748727289,0.0024483795482230786,0.6393320157034557,0.6439464508945234,0.004614435191067745
5,0.611437928315847,0.6125295651646552,-0.0010916368488081973,0.659374034469665,0.659612333703773,-0.00023829923410800813,0.6486630847032928,0.650276308283928,0.0016132235806352035
6,0.6216007253269256,0.6205828202090321,0.0010179051178934584,0.6681634621969581,0.6662296418143663,0.001933820382591822,0.6441841003708736,0.6473849867805415,0.003200886409667869
7,0.6216284275321768,0.6214773363178512,0.00015109121432566042,0.6696933117999834,0.6671897760218005,0.0025035357781828527,0.6424341825560396,0.646957644654391,0.004523462098351416
8,0.6218233978630644,0.6205922880571054,0.0012311098059589742,0.6693354122590661,0.6660765247062674,0.003258887552798684,0.6438960913372299,0.6479353272139503,0.004039235876720393
9,0.6201152747456267,0.6181117166059613,0.0020035581396653512,0.6649863882676297,0.6618865783402911,0.0030998099273386037,0.6453080732025759,0.6484695170050104,0.0031614438024345493
10,0.6176885891323488,0.6169299688245815,0.0007586203077672993,0.6645816031542164,0.6633236909866562,0.0012579121675602156,0.6463398386359955,0.6487552864188545,0.0024154477828589593
11,0.6126112918595538,0.6122898916825017,0.0003214001770520669,0.6567434495592204,0.653530072173039,0.0032133773861813264,0.6496240672247071,0.6527690329274097,0.003144965702702618
12,0.6243193280126891,0.6223645776901553,0.0019547503225337826,0.6730269214609991,0.6714245554170255,0.0016023660439735687,0.6424529148189317,0.6449448768657284,0.002491962046796692
13,0.6147290923213743,0.615280701556889,-0.0005516092355146718,0.6623882098971399,0.6608958351111215,0.00149237478601838,0.6475410438080856,0.6497215250294135,0.002180481221327857
14,0.6236605399163351,0.6213170154593365,0.0023435244569985914,0.6710510515621056,0.668496745589984,0.0025543059721216954,0.6424244929010753,0.6459174384333677,0.003492945532292402
15,0.62006155427333,0.620648051433008,-0.0005864971596780677,0.666570682352877,0.6669938575369154,-0.000423175184038449,0.6447836161663258,0.647014067457903,0.0022304512915771735
16,0.6212844160442413,0.6197726110389866,0.0015118050052547183,0.6675805719565998,0.6657379790564669,0.001842592900132889,0.6458462600119789,0.6485226815286659,0.002676421516687011
17,0.624310561912933,0.6260153542736805,-0.001704792360747498,0.6761664812454294,0.6756085633266923,0.0005579179187371608,0.6392337539432935,0.6433723707940582,0.004138616850764665
18,0.6257369519832985,0.6249686847599165,0.0007682672233819687,0.6724713693900599,0.6710323795582415,0.001438989831818449,0.6415329049148895,0.6453977525616864,0.003864847646796954
19,0.6185582047685835,0.6163758765778401,0.0021823281907433767,0.6666187011983709,0.6638403304155127,0.0027783707828581417,0.6450991405529309,0.6483561763265817,0.003257035773650774
20,0.616045353032125,0.6129475591711877,0.0030977938609373368,0.661810781816065,0.6565585652044041,0.005252216611660865,0.6474263828874839,0.651300580008008,0.003874197120524059
21,0.6188751084856798,0.6179064363504018,0.0009686721352780703,0.6631634237919581,0.6606753192601863,0.0024881045317718398,0.6462652413932602,0.6489071885767118,0.002641947183451565
22,0.622088382966439,0.6199939998754691,0.0020943830909698757,0.6697696011232707,0.6663444924186914,0.0034251087045792383,0.6441295106705028,0.648425629002155,0.00429611833165211
23,0.6168025029505423,0.6170196183223106,-0.00021711537176827278,0.6622393957173617,0.6605294042250619,0.0017099914922997783,0.6457942106675436,0.6488062519523795,0.003012041284835898
24,0.6173123314885767,0.6159670781893004,0.0013452532992762611,0.66481245563375,0.6617143970043156,0.0030980586294344636,0.6458082987532664,0.6496579781223789,0.003849679369112513
25,0.625392372937955,0.6242681270731761,0.0011242458647788833,0.6760311300557686,0.6722820773068257,0.0037490527489429937,0.6399548930647334,0.6451511934780882,0.005196300413354837
26,0.6174920735397822,0.6181361851932057,-0.0006441116534234848,0.6623509531195784,0.6619242432018693,0.0004267099177091005,0.6476520761034615,0.6495916369355197,0.0019395608320581514
27,0.6133342240630637,0.6147649586924088,-0.0014307346293450651,0.6608255552414042,0.6618391167338726,-0.001013561492468451,0.6483640482622577,0.6497341138994086,0.001370065637150919
28,0.6091457235792385,0.6096271953151681,-0.0004814717359296061,0.6497206821003241,0.6493128895682516,0.0004077925320724596,0.6555952345847561,0.6550604708583713,-0.0005347637263848348
29,0.6168586023794054,0.6146069052046692,0.002251697174736167,0.6651114836336217,0.660913357313422,0.004198126320199669,0.645927584552173,0.6499798059723143,0.004052221420141278
30,0.6245159500693481,0.62300693481276,0.0015090152565880866,0.6715905165482275,0.6693003117765782,0.002290204771649318,0.6425826712318333,0.6460488288796176,0.0034661576477842404
31,0.6224172660264816,0.6215691416646673,0.0008481243618143619,0.6707535988011101,0.6682829370697938,0.0024706617313162704,0.6417310189995373,0.6456985128063518,0.003967493806814493
32,0.6155043500013898,0.6137143174806126,0.0017900325207772516,0.6633243759598768,0.6605206795729452,0.0028036963869315645,0.6455838068978176,0.6491465806779374,0.003562773780119821
33,0.6254854807388339,0.6253161269927291,0.00016935374610482778,0.6740726755747999,0.6725996000712896,0.0014730755035102794,0.6409899856578359,0.6444607180172756,0.003470732359439621
34,0.6273124487526537,0.6241393253883566,0.0031731233642970924,0.6786999068514821,0.674269849182242,0.004430057669240095,0.6392860727442141,0.6450119874659056,0.005725914721691483
35,0.6229997711632165,0.6204434968493082,0.0025562743139082578,0.672299638912957,0.6691433174344853,0.0031563214784716687,0.6430140894041981,0.6476510077828075,0.004636918378609356
36,0.6166514593401147,0.6173217081770358,-0.0006702488369211279,0.6626278768656975,0.661769226789827,0.0008586500758704929,0.6467118159591511,0.6490386289991975,0.0023268130400464493
37,0.6264693903738542,0.6270607729258373,-0.0005913825519830995,0.676949964350832,0.6743959211488001,0.002554043202031897,0.6391165459759186,0.6436778429993626,0.004561297023443989
38,0.6191102833755255,0.6187701435278636,0.0003401398476619022,0.6662131102320966,0.6645873780927761,0.0016257321393204904,0.6452882343193939,0.6478678577881116,0.002579623468717762
39,0.6239677056330379,0.6204628038094812,0.003504901823556783,0.6712900898183383,0.6675201253457238,0.003769964472614462,0.6432846997274128,0.647801201254133,0.004516501526720229
40,0.6295208392401475,0.6277799829883753,0.001740856251772116,0.6773905256402045,0.6739132260219964,0.003477299618208085,0.6397586243172415,0.6441305790428287,0.004371954725587157
