replay_id,time_sec,y_true,y_pred,y_prob
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,135.0,0,0,0.45159390568733215
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,165.0,0,0,0.3993169963359833
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,180.0,0,1,0.5391004085540771
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,195.0,0,0,0.4724701941013336
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,255.0,0,0,0.463498592376709
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,270.0,0,1,0.5218629837036133
00206ff1ccad76d6cc7c10dc0e39f02a.SC2Replay,375.0,0,1,0.5419073104858398
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,300.0,0,0,0.3524084985256195
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,315.0,0,1,0.5325665473937988
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,330.0,0,0,0.4249780774116516
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,375.0,0,0,0.42598944902420044
0065de12e9ce29559d98b147ecc806d9.SC2Replay,180.0,1,1,0.5087264776229858
0065de12e9ce29559d98b147ecc806d9.SC2Replay,210.0,1,0,0.45258936285972595
0065de12e9ce29559d98b147ecc806d9.SC2Replay,225.0,1,1,0.5233758091926575
0065de12e9ce29559d98b147ecc806d9.SC2Replay,480.0,1,0,0.46655362844467163
0065de12e9ce29559d98b147ecc806d9.SC2Replay,540.0,1,0,0.4524480700492859
0065de12e9ce29559d98b147ecc806d9.SC2Replay,705.0,1,1,0.6627472639083862
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,225.0,1,0,0.49775055050849915
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,645.0,1,1,0.7535150051116943
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,675.0,1,1,0.7743270397186279
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,690.0,1,1,0.6446411609649658
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,945.0,1,0,0.46756839752197266
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,990.0,1,1,0.5026337504386902
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1050.0,1,0,0.46760064363479614
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1080.0,1,1,0.6001518964767456
028215acdd2a39f9b94611d3b7587539.SC2Replay,420.0,0,0,0.4919934868812561
028215acdd2a39f9b94611d3b7587539.SC2Replay,495.0,0,0,0.45307570695877075
028215acdd2a39f9b94611d3b7587539.SC2Replay,780.0,0,0,0.2850719690322876
028215acdd2a39f9b94611d3b7587539.SC2Replay,810.0,0,0,0.19784094393253326
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,135.0,0,1,0.5797691345214844
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,165.0,0,0,0.4406578540802002
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,195.0,0,1,0.5453636646270752
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,210.0,0,1,0.5640694499015808
02b6d7c68e2190421a4e808d18825307.SC2Replay,180.0,1,1,0.5450242757797241
02b6d7c68e2190421a4e808d18825307.SC2Replay,600.0,1,1,0.696958065032959
02b6d7c68e2190421a4e808d18825307.SC2Replay,630.0,1,1,0.6239813566207886
02b6d7c68e2190421a4e808d18825307.SC2Replay,780.0,1,1,0.5539268851280212
02d1f14b2b37b04c95e204c21a1b1442.SC2Replay,225.0,1,1,0.5896778702735901
02d1f14b2b37b04c95e204c21a1b1442.SC2Replay,345.0,1,0,0.4011502265930176
02d1f14b2b37b04c95e204c21a1b1442.SC2Replay,465.0,1,0,0.44701525568962097
02da13bac4b726828778e813604cf44a.SC2Replay,135.0,1,0,0.46917837858200073
02da13bac4b726828778e813604cf44a.SC2Replay,240.0,1,0,0.35992512106895447
02da13bac4b726828778e813604cf44a.SC2Replay,255.0,1,0,0.34244304895401
02da13bac4b726828778e813604cf44a.SC2Replay,285.0,1,0,0.3439928889274597
02da13bac4b726828778e813604cf44a.SC2Replay,315.0,1,0,0.429689884185791
02da13bac4b726828778e813604cf44a.SC2Replay,525.0,1,1,0.6402929425239563
