replay_id,time_sec,y_true,y_pred,y_prob
0118d324eb4870e624938470fa11306c.SC2Replay,135.0,0,1,0.5466860938325456
0118d324eb4870e624938470fa11306c.SC2Replay,150.0,0,1,0.5305028685991942
0118d324eb4870e624938470fa11306c.SC2Replay,165.0,0,1,0.5686915929431705
0118d324eb4870e624938470fa11306c.SC2Replay,180.0,0,1,0.5129776978771878
0118d324eb4870e624938470fa11306c.SC2Replay,195.0,0,1,0.5357244305937653
0118d324eb4870e624938470fa11306c.SC2Replay,210.0,0,1,0.5524879828363541
0118d324eb4870e624938470fa11306c.SC2Replay,225.0,0,1,0.5036575726843876
0118d324eb4870e624938470fa11306c.SC2Replay,240.0,0,1,0.542193480395239
0118d324eb4870e624938470fa11306c.SC2Replay,255.0,0,0,0.484517700977662
0118d324eb4870e624938470fa11306c.SC2Replay,270.0,0,1,0.5673134171285258
0118d324eb4870e624938470fa11306c.SC2Replay,285.0,0,1,0.671685608779176
0118d324eb4870e624938470fa11306c.SC2Replay,300.0,0,1,0.5526495052803482
0118d324eb4870e624938470fa11306c.SC2Replay,315.0,0,1,0.5216406684902761
0118d324eb4870e624938470fa11306c.SC2Replay,330.0,0,1,0.5139290225207799
0118d324eb4870e624938470fa11306c.SC2Replay,345.0,0,1,0.513605293309517
0118d324eb4870e624938470fa11306c.SC2Replay,360.0,0,1,0.532063381385358
0118d324eb4870e624938470fa11306c.SC2Replay,375.0,0,0,0.48087080929983983
0118d324eb4870e624938470fa11306c.SC2Replay,390.0,0,0,0.47240334408852863
0118d324eb4870e624938470fa11306c.SC2Replay,405.0,0,1,0.5011618308570337
0118d324eb4870e624938470fa11306c.SC2Replay,420.0,0,0,0.48166110548642194
0118d324eb4870e624938470fa11306c.SC2Replay,435.0,0,0,0.4764956983541031
0118d324eb4870e624938470fa11306c.SC2Replay,450.0,0,0,0.47689597465810313
0118d324eb4870e624938470fa11306c.SC2Replay,465.0,0,1,0.5539841464885563
0118d324eb4870e624938470fa11306c.SC2Replay,480.0,0,1,0.5166411328434167
0118d324eb4870e624938470fa11306c.SC2Replay,495.0,0,1,0.5218352939655101
0118d324eb4870e624938470fa11306c.SC2Replay,510.0,0,1,0.5457078958547847
0118d324eb4870e624938470fa11306c.SC2Replay,525.0,0,1,0.5252082487800046
0118d324eb4870e624938470fa11306c.SC2Replay,540.0,0,1,0.5237560271467765
0118d324eb4870e624938470fa11306c.SC2Replay,555.0,0,0,0.4524686678584962
0118d324eb4870e624938470fa11306c.SC2Replay,570.0,0,0,0.4516437106503525
0118d324eb4870e624938470fa11306c.SC2Replay,585.0,0,1,0.5365714275767709
0118d324eb4870e624938470fa11306c.SC2Replay,600.0,0,0,0.47290889840993233
0118d324eb4870e624938470fa11306c.SC2Replay,615.0,0,0,0.46885778857758237
0118d324eb4870e624938470fa11306c.SC2Replay,630.0,0,0,0.4420535223016328
0118d324eb4870e624938470fa11306c.SC2Replay,645.0,0,1,0.5292004780005911
0118d324eb4870e624938470fa11306c.SC2Replay,660.0,0,1,0.5629269087504781
0118d324eb4870e624938470fa11306c.SC2Replay,675.0,0,1,0.6013987978063858
0118d324eb4870e624938470fa11306c.SC2Replay,690.0,0,1,0.5882734161575329
0118d324eb4870e624938470fa11306c.SC2Replay,705.0,0,1,0.6318492132542274
0118d324eb4870e624938470fa11306c.SC2Replay,720.0,0,1,0.5820106109339706
0118d324eb4870e624938470fa11306c.SC2Replay,735.0,0,0,0.46785668258151436
0118d324eb4870e624938470fa11306c.SC2Replay,750.0,0,1,0.5136663028593396
0118d324eb4870e624938470fa11306c.SC2Replay,765.0,0,0,0.3940880196278818
0118d324eb4870e624938470fa11306c.SC2Replay,780.0,0,0,0.33731164519167983
0118d324eb4870e624938470fa11306c.SC2Replay,795.0,0,0,0.39437309503517426
0118d324eb4870e624938470fa11306c.SC2Replay,810.0,0,0,0.3740205565036543
0118d324eb4870e624938470fa11306c.SC2Replay,825.0,0,0,0.39429057578522864
0118d324eb4870e624938470fa11306c.SC2Replay,840.0,0,0,0.3647873886944961
0118d324eb4870e624938470fa11306c.SC2Replay,855.0,0,0,0.29350543423379755
0118d324eb4870e624938470fa11306c.SC2Replay,870.0,0,0,0.2893293825182414
0118d324eb4870e624938470fa11306c.SC2Replay,885.0,0,0,0.2592395938382177
0118d324eb4870e624938470fa11306c.SC2Replay,900.0,0,0,0.32211971903180253
0118d324eb4870e624938470fa11306c.SC2Replay,915.0,0,0,0.20710186758921018
0118d324eb4870e624938470fa11306c.SC2Replay,930.0,0,0,0.29592214408120815
0118d324eb4870e624938470fa11306c.SC2Replay,945.0,0,0,0.32817041502739847
0118d324eb4870e624938470fa11306c.SC2Replay,960.0,0,0,0.27495663288229033
0118d324eb4870e624938470fa11306c.SC2Replay,975.0,0,0,0.265787413977536
0118d324eb4870e624938470fa11306c.SC2Replay,990.0,0,0,0.23117373520043538
0118d324eb4870e624938470fa11306c.SC2Replay,1005.0,0,0,0.20214119107611528
0118d324eb4870e624938470fa11306c.SC2Replay,1020.0,0,0,0.28839588481433814
