replay_id,time_sec,y_true,y_pred,y_prob
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,135.0,0,0,0.49945997440287343
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,150.0,0,0,0.354372767857403
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,165.0,0,0,0.35731603532848144
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,180.0,0,0,0.4381569871117002
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,195.0,0,0,0.379713674884204
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,210.0,0,0,0.4485007179313443
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,225.0,0,0,0.40120615588368685
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,240.0,0,0,0.40131568108503674
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,135.0,1,0,0.4708450621526208
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,150.0,1,1,0.513166137984961
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,165.0,1,1,0.5325542130708953
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,180.0,1,1,0.5472731525211835
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,195.0,1,1,0.5415113978393153
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,210.0,1,0,0.4792157185154288
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,225.0,1,1,0.5967431923683636
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,240.0,1,1,0.6286974162162251
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,255.0,1,1,0.6024661047224427
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,270.0,1,1,0.5952718130678628
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,285.0,1,1,0.5754178905327255
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,300.0,1,1,0.6922960687909708
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,315.0,1,1,0.7384110539507447
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,330.0,1,1,0.6247343056054913
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,345.0,1,1,0.5981427510057651
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,360.0,1,1,0.6448535148136714
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,375.0,1,1,0.666953421336578
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,390.0,1,1,0.6922735051179532
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,405.0,1,1,0.6664080137983145
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,420.0,1,1,0.6154640116373316
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,435.0,1,1,0.5086505199267798
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,450.0,1,1,0.5823823588327349
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,465.0,1,1,0.5822772729158149
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,480.0,1,1,0.6496341036012011
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,495.0,1,1,0.6108129698175007
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,510.0,1,1,0.5939156484533046
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,525.0,1,1,0.6053585211448418
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,540.0,1,1,0.55842961425226
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,555.0,1,1,0.6004939196778283
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,570.0,1,1,0.6698606822417761
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,585.0,1,1,0.6470235132020885
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,600.0,1,1,0.6356305708845364
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,615.0,1,1,0.5984414078794477
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,630.0,1,1,0.5556440799588827
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,645.0,1,1,0.607098759203363
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,660.0,1,1,0.5941477355062158
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,675.0,1,1,0.603219287556817
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,135.0,1,1,0.5461165261738545
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,150.0,1,1,0.5391123805191318
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,165.0,1,1,0.5785401705719778
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,180.0,1,1,0.5874847931515835
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,195.0,1,1,0.5129414054155427
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,210.0,1,1,0.5885779995567384
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,225.0,1,1,0.5992550489936316
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,240.0,1,1,0.63357181477543
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,255.0,1,1,0.5101535372428314
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,270.0,1,0,0.4372194120978583
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,285.0,1,0,0.44156166751857473
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,300.0,1,0,0.38758754484181535
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,315.0,1,0,0.405020281677106
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,330.0,1,0,0.39240746305207624
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,345.0,1,0,0.4393391005850913
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,360.0,1,1,0.5125812828475622
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,375.0,1,1,0.5343582975218274
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,390.0,1,0,0.495162490271869
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,405.0,1,1,0.5319061162023907
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,420.0,1,1,0.5237475896850607
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,435.0,1,1,0.5515337294765307
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,450.0,1,1,0.5079734008123995
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,465.0,1,0,0.48027065157187887
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,480.0,1,1,0.5876022670623873
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,495.0,1,1,0.5900280107377193
0508c83def189cc183cc8ba3908e078f.SC2Replay,135.0,1,0,0.49411889768918366
0508c83def189cc183cc8ba3908e078f.SC2Replay,150.0,1,1,0.5337078730310344
0508c83def189cc183cc8ba3908e078f.SC2Replay,165.0,1,0,0.47815867002610835
0508c83def189cc183cc8ba3908e078f.SC2Replay,180.0,1,1,0.5344123186917562
0508c83def189cc183cc8ba3908e078f.SC2Replay,195.0,1,1,0.5036828532878431
0508c83def189cc183cc8ba3908e078f.SC2Replay,210.0,1,1,0.5105084569985945
0508c83def189cc183cc8ba3908e078f.SC2Replay,225.0,1,1,0.5382800277833826
0508c83def189cc183cc8ba3908e078f.SC2Replay,240.0,1,0,0.43566044622888744
0508c83def189cc183cc8ba3908e078f.SC2Replay,255.0,1,1,0.5102337199072704
0508c83def189cc183cc8ba3908e078f.SC2Replay,270.0,1,1,0.5687606194005439
0508c83def189cc183cc8ba3908e078f.SC2Replay,285.0,1,0,0.48336157550475234
