replay_id,time_sec,y_true,y_pred,y_prob
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,195.0,0,0,0.44460191766463614
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,240.0,0,1,0.5248786573167392
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.5485287420949385
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5223200811502567
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.59282877927156
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,1,0.5884431077391717
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.5954603519936885
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.6292772359001699
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,165.0,0,0,0.431816333857832
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,180.0,0,0,0.47370391228653635
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,225.0,0,1,0.5550655133856661
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,240.0,0,1,0.5432139554479152
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,255.0,0,1,0.5059080764917955
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,315.0,0,1,0.5645018539685026
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,360.0,0,1,0.6158931755208156
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,375.0,0,1,0.671968625834632
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,405.0,0,1,0.5437530534244028
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,435.0,0,0,0.42332764824352553
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,450.0,0,1,0.5003705988644694
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,465.0,0,1,0.5037909313032521
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,480.0,0,1,0.730158647019241
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,495.0,0,1,0.6845881262499729
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,615.0,0,1,0.602291468646705
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,645.0,0,1,0.7493119285871193
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,660.0,0,1,0.6560729217185763
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,690.0,0,1,0.6000313228319603
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,750.0,0,1,0.6068755322041491
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,765.0,0,1,0.6577494476759281
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,810.0,0,1,0.5949203022957841
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,915.0,0,1,0.579743567671741
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,945.0,0,1,0.5271883831363471
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,975.0,0,0,0.40498225415631917
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1020.0,0,0,0.36966424180428775
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1035.0,0,0,0.33656936579855307
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1095.0,0,1,0.5159884100514543
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1125.0,0,1,0.5441139447579778
