replay_id,time_sec,y_true,y_pred,y_prob
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,135.0,0,0,0.43964588085781636
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,150.0,0,0,0.4199428986114359
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,165.0,0,0,0.4635147142113114
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,180.0,0,0,0.4965338670260736
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,195.0,0,0,0.4391844690072335
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,210.0,0,0,0.4393326707301633
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,225.0,0,0,0.432864748774521
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,240.0,0,0,0.45716487653808724
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,255.0,0,0,0.443986689887732
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,270.0,0,0,0.44340947457745206
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,285.0,0,0,0.41487548115768574
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,300.0,0,0,0.329348042619946
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,315.0,0,0,0.34157079352446884
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,330.0,0,0,0.3875395817250794
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,345.0,0,0,0.3939776575544935
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,360.0,0,0,0.4036874074256152
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,375.0,0,0,0.37239262812250684
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,390.0,0,0,0.38144530737002863
01329f1302353908a70a577b62245b7b.SC2Replay,135.0,1,1,0.7484259623297354
01329f1302353908a70a577b62245b7b.SC2Replay,150.0,1,1,0.5741501197594366
01329f1302353908a70a577b62245b7b.SC2Replay,165.0,1,1,0.6486741957148205
01329f1302353908a70a577b62245b7b.SC2Replay,180.0,1,1,0.6041269817553689
01329f1302353908a70a577b62245b7b.SC2Replay,195.0,1,1,0.5894197423000814
01329f1302353908a70a577b62245b7b.SC2Replay,210.0,1,1,0.5622556057821302
01329f1302353908a70a577b62245b7b.SC2Replay,225.0,1,1,0.6019485098570496
01329f1302353908a70a577b62245b7b.SC2Replay,240.0,1,1,0.5660680081397033
01329f1302353908a70a577b62245b7b.SC2Replay,255.0,1,1,0.6525662316760488
01329f1302353908a70a577b62245b7b.SC2Replay,270.0,1,1,0.5359945044323654
01329f1302353908a70a577b62245b7b.SC2Replay,285.0,1,1,0.6309088053687296
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.6224246635117147
01329f1302353908a70a577b62245b7b.SC2Replay,315.0,1,1,0.6441594282297158
01329f1302353908a70a577b62245b7b.SC2Replay,330.0,1,1,0.6224901300043066
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5637721601370937
01329f1302353908a70a577b62245b7b.SC2Replay,360.0,1,1,0.7349953783873272
01329f1302353908a70a577b62245b7b.SC2Replay,375.0,1,1,0.6503845108559287
01329f1302353908a70a577b62245b7b.SC2Replay,390.0,1,1,0.6604951080451652
01329f1302353908a70a577b62245b7b.SC2Replay,405.0,1,1,0.5665974290604535
01329f1302353908a70a577b62245b7b.SC2Replay,420.0,1,1,0.6433285352428207
01329f1302353908a70a577b62245b7b.SC2Replay,435.0,1,1,0.6518996343293864
01329f1302353908a70a577b62245b7b.SC2Replay,450.0,1,1,0.685450896630834
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.7085898718756175
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,1,0.6057804577064642
01329f1302353908a70a577b62245b7b.SC2Replay,495.0,1,1,0.693918997243573
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.6689305241220974
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.6950974597854036
01329f1302353908a70a577b62245b7b.SC2Replay,540.0,1,1,0.8055568068618555
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,135.0,0,1,0.5300717148436177
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,150.0,0,1,0.6110338180052638
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,165.0,0,1,0.5564696816783945
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,180.0,0,1,0.6372097353953797
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,195.0,0,1,0.5604299955567048
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,210.0,0,1,0.6647480742113158
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,225.0,0,1,0.6028221961047633
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,240.0,0,1,0.592291214085588
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,255.0,0,1,0.6661100591363072
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,270.0,0,1,0.6640322571434024
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,285.0,0,1,0.6704632620406561
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,300.0,0,1,0.6778078858155249
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,315.0,0,1,0.6896512941919885
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,330.0,0,1,0.6844039517094086
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,345.0,0,1,0.7917091265499696
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,360.0,0,1,0.6390650163639887
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,375.0,0,1,0.7538680737805863
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,390.0,0,1,0.6605639058591102
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,405.0,0,1,0.6450951915151822
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,420.0,0,1,0.5160629650413475
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,435.0,0,0,0.4700361448224844
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,450.0,0,1,0.5267086923074282
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,465.0,0,1,0.6180577683372439
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,480.0,0,1,0.6820416699824705
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,495.0,0,1,0.7123680301436777
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,510.0,0,1,0.6432442571497838
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,525.0,0,1,0.6768798820243469
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,540.0,0,1,0.7072494144228016
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,555.0,0,1,0.6115163769530579
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,570.0,0,1,0.681644255838433
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,585.0,0,1,0.5604571264574887
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,600.0,0,1,0.584815061917168
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,615.0,0,1,0.6182545633665655
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,630.0,0,1,0.6235491459745695
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,645.0,0,1,0.703911093682241
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,660.0,0,1,0.695512618764028
