replay_id,time_sec,y_true,y_pred,y_prob
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,135.0,0,1,0.5518121719360352
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,150.0,0,0,0.3884650766849518
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,165.0,0,0,0.3807811737060547
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,180.0,0,0,0.47420206665992737
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,195.0,0,0,0.48325711488723755
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,210.0,0,0,0.4640066921710968
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,225.0,0,0,0.38889166712760925
029bc86ea34ecb8d804b9cac79d95156.SC2Replay,240.0,0,0,0.46412143111228943
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,135.0,1,1,0.5155115723609924
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,150.0,1,1,0.5341165065765381
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,165.0,1,1,0.5523006319999695
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,180.0,1,1,0.5629512667655945
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,195.0,1,0,0.49181878566741943
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,210.0,1,1,0.5415047407150269
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,225.0,1,1,0.6033852696418762
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,240.0,1,1,0.6115686893463135
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,255.0,1,1,0.6256808042526245
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,270.0,1,1,0.5947649478912354
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,285.0,1,1,0.6432192325592041
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,300.0,1,1,0.7402408719062805
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,315.0,1,1,0.7444419860839844
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,330.0,1,1,0.6105855703353882
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,345.0,1,1,0.5949709415435791
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,360.0,1,1,0.6452634334564209
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,375.0,1,1,0.6289228200912476
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,390.0,1,1,0.6645094752311707
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,405.0,1,1,0.6346705555915833
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,420.0,1,1,0.604547917842865
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,435.0,1,1,0.5290805101394653
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,450.0,1,1,0.5529327988624573
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,465.0,1,1,0.5435028076171875
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,480.0,1,1,0.5530840158462524
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,495.0,1,1,0.5767502188682556
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,510.0,1,1,0.5542489886283875
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,525.0,1,1,0.5768724679946899
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,540.0,1,1,0.5847441554069519
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,555.0,1,1,0.6155456304550171
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,570.0,1,1,0.6491007208824158
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,585.0,1,1,0.6506165266036987
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,600.0,1,1,0.6625999212265015
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,615.0,1,1,0.6964369416236877
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,630.0,1,1,0.6281968951225281
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,645.0,1,1,0.6421599984169006
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,660.0,1,1,0.696349024772644
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,675.0,1,1,0.6821461319923401
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,135.0,1,1,0.5205565690994263
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,150.0,1,1,0.563578188419342
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,165.0,1,1,0.5376536846160889
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,180.0,1,1,0.5234277248382568
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,195.0,1,1,0.5610486268997192
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,210.0,1,1,0.5984289646148682
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,225.0,1,1,0.6282421946525574
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,240.0,1,1,0.6172915101051331
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,255.0,1,1,0.5985581278800964
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,270.0,1,0,0.4726458787918091
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,285.0,1,0,0.49140122532844543
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,300.0,1,0,0.3412535786628723
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,315.0,1,0,0.4291233420372009
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,330.0,1,0,0.37271398305892944
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,345.0,1,0,0.3758884370326996
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,360.0,1,1,0.5136702060699463
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,375.0,1,1,0.5201117396354675
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,390.0,1,0,0.4390470087528229
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,405.0,1,1,0.5164622068405151
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,420.0,1,1,0.5833778977394104
