replay_id,time_sec,y_true,y_pred,y_prob
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,195.0,0,0,0.44384583830833435
00314b2c134beffcbfcc8e22d85efb3b.SC2Replay,240.0,0,0,0.4467667043209076
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.5808048844337463
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.59410560131073
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.5587153434753418
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,0,0.4691462516784668
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.6618191599845886
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.6596541404724121
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,165.0,0,0,0.4863438308238983
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,180.0,0,1,0.6035003662109375
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,225.0,0,1,0.5099578499794006
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,240.0,0,1,0.5278925895690918
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,255.0,0,1,0.5379128456115723
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,315.0,0,1,0.6631537079811096
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,360.0,0,1,0.5072881579399109
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,375.0,0,1,0.6463050842285156
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,405.0,0,1,0.5864368677139282
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,435.0,0,0,0.4832272231578827
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,450.0,0,1,0.5036441683769226
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,465.0,0,1,0.5895439386367798
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,480.0,0,1,0.6024653315544128
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,495.0,0,1,0.6462889313697815
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,615.0,0,1,0.5982677936553955
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,645.0,0,1,0.6578190326690674
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,660.0,0,1,0.6989483833312988
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,690.0,0,1,0.5300933718681335
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,750.0,0,1,0.5998472571372986
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,765.0,0,1,0.7195650935173035
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,810.0,0,1,0.5352946519851685
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,915.0,0,1,0.6462073922157288
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,945.0,0,1,0.5969481468200684
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,975.0,0,0,0.43085893988609314
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1020.0,0,0,0.4043826758861542
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1035.0,0,0,0.4084979295730591
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1095.0,0,1,0.5228329300880432
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1125.0,0,0,0.38682979345321655
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,165.0,1,1,0.5818129777908325
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,210.0,1,1,0.5712385773658752
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,225.0,1,1,0.5184144377708435
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,315.0,1,1,0.6586432456970215
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,330.0,1,1,0.5909854173660278
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,405.0,1,1,0.557542622089386
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,420.0,1,1,0.605278491973877
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,450.0,1,1,0.505611777305603
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,495.0,1,1,0.5021424889564514
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,555.0,1,0,0.4688308835029602
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,615.0,1,1,0.5761202573776245
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,630.0,1,1,0.5668137073516846
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,660.0,1,1,0.5836861729621887
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,675.0,1,1,0.5293675065040588
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,720.0,1,1,0.5650779008865356
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,735.0,1,1,0.5831586122512817
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,750.0,1,1,0.5623654723167419
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,765.0,1,1,0.5603073239326477
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,855.0,1,1,0.7065516710281372
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,915.0,1,1,0.6603774428367615
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,930.0,1,1,0.715285062789917
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,960.0,1,1,0.6076890826225281
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,975.0,1,1,0.5789452195167542
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,990.0,1,1,0.558679461479187
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1005.0,1,1,0.5678536891937256
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1035.0,1,0,0.43419942259788513
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1050.0,1,0,0.48735806345939636
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1095.0,1,0,0.43809354305267334
